id;FRAUDE;VALOR;HORA_AUX;Dist_max_NAL;Canal1;FECHA;COD_PAIS;CANAL;DIASEM;DIAMES;FECHA_VIN;OFICINA_VIN;SEXO;SEGMENTO;EDAD;INGRESOS;EGRESOS;NROPAISES;Dist_Sum_INTER;Dist_Mean_INTER;Dist_Max_INTER;NROCIUDADES;Dist_Mean_NAL;Dist_HOY;Dist_sum_NAL
4079645916;;229509.08;15;662.53;POS;20150513;US;MCI;3;13;19950317;158;M;Preferencial;41;7000000;2500000;2;9104.82;4552.41;4552.41;12;209.24;4552.41;5231.01
5514635829;;240158.64;23;330.51;ATM_INT;20150523;PE;ATM_INT;6;23;19111111;829;M;Preferencial;32;3708257;2000000;1;;;;6;199.98;1618.55;4399.65
843309915;;14787.73;0;23.59;POS;20150524;US;MCI;0;24;19900701;611;M;Preferencial;78;14280708;4500000;1;;;;4;13.92;4552.41;139.15
433201672;;258027.57;23;614.04;POS;20150501;US;MCI;5;1;19990405;484;F;Personal Plus;27;10000000;4000000;4;13146.91;2629.38;4552.41;2;614.04;4552.41;2456.15
1980882057;;142153.08;16;234.42;POS;20150509;US;POS;6;9;20080815;426;M;Personal Plus;29;3000000;800000;3;16398.16;4099.54;4552.41;6;91.45;4552.41;2469.1
8837924747;;638864.01;10;614.04;POS;20150521;US;POS;4;21;19891001;210;F;Preferencial;53;49600000;5000000;2;18209.64;4552.41;4552.41;3;577.37;4552.41;14434.25
9000000188;;20202.09;17;243.62;POS;20150501;US;POS;5;1;20120531;331;M;Personal Plus;27;7000000;2000000;2;63733.74;4552.41;4552.41;7;70.04;4552.41;2241.26
9594251351;;149462.05;18;55.4;POS;20150517;US;POS;0;17;19941102;772;M;Emprendedor;50;3000000;1500000;2;9104.82;4552.41;4552.41;3;41.51;4552.41;332.05
8713483011;;1919055.27;21;399.63;POS;20150529;US;MCI;5;29;19850725;834;M;Personal Plus;48;15000000;5000000;2;9104.82;4552.41;4552.41;4;140.31;4552.41;982.18
246878819;;299269.99;23;671.25;POS;20150515;US;MCI;5;15;19950104;82;M;PYME;56;16768583;10655639;1;;;;9;186.09;4552.41;9490.47
